"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
13	"Uncrossed"	"A"	0.2	19	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	20	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	21	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	22	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	23	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	24	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	25	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	26	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	27	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	28	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	29	0.9999981468804	1
13	"Uncrossed"	"A"	0.2	30	0.9999981468804	1
14	"Uncrossed"	"A"	0.2	1	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	2	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	3	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	4	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	5	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	6	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	7	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	8	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	9	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	10	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	11	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	12	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	13	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	14	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	15	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	16	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	17	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	18	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	19	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	20	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	21	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	22	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	23	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	24	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	25	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	26	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	27	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	28	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	29	0.999991849354062	1
14	"Uncrossed"	"A"	0.2	30	0.999991849354062	1
15	"Uncrossed"	"A"	0.2	1	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	2	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	3	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	4	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	5	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	6	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	7	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	8	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	9	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	10	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	11	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	12	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	13	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	14	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	15	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	16	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	17	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	18	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	19	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	20	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	21	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	22	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	23	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	24	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	25	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	26	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	27	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	28	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	29	0.999993196319725	1
15	"Uncrossed"	"A"	0.2	30	0.999993196319725	1
16	"Uncrossed"	"A"	0.2	1	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	2	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	3	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	4	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	5	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	6	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	7	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	8	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	9	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	10	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	11	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	12	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	13	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	14	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	15	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	16	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	17	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	18	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	19	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	20	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	21	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	22	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	23	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	24	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	25	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	26	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	27	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	28	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	29	0.999999303695133	1
16	"Uncrossed"	"A"	0.2	30	0.999999303695133	1
17	"Uncrossed"	"A"	0.2	1	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	2	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	3	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	4	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	5	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	6	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	7	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	8	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	9	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	10	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	11	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	12	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	13	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	14	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	15	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	16	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	17	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	18	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	19	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	20	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	21	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	22	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	23	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	24	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	25	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	26	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	27	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	28	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	29	0.999998797800502	1
17	"Uncrossed"	"A"	0.2	30	0.999998797800502	1
18	"Uncrossed"	"A"	0.2	1	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	2	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	3	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	4	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	5	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	6	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	7	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	8	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	9	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	10	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	11	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	12	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	13	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	14	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	15	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	16	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	17	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	18	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	19	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	20	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	21	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	22	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	23	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	24	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	25	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	26	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	27	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	28	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	29	0.999994662431481	1
18	"Uncrossed"	"A"	0.2	30	0.999994662431481	1
19	"Uncrossed"	"A"	0.2	1	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	2	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	3	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	4	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	5	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	6	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	7	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	8	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	9	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	10	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	11	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	12	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	13	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	14	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	15	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	16	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	17	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	18	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	19	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	20	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	21	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	22	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	23	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	24	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	25	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	26	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	27	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	28	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	29	0.999998157573699	1
19	"Uncrossed"	"A"	0.2	30	0.999998157573699	1
20	"Uncrossed"	"A"	0.2	1	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	2	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	3	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	4	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	5	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	6	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	7	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	8	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	9	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	10	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	11	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	12	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	13	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	14	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	15	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	16	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	17	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	18	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	19	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	20	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	21	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	22	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	23	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	24	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	25	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	26	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	27	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	28	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	29	0.999998343690336	1
20	"Uncrossed"	"A"	0.2	30	0.999998343690336	1
1	"Crossed"	"B"	0.2	1	0.829977256843644	1
1	"Crossed"	"B"	0.2	2	0.829977256843644	0
1	"Crossed"	"B"	0.2	3	0.829977256843644	1
1	"Crossed"	"B"	0.2	4	0.829977256843644	1
1	"Crossed"	"B"	0.2	5	0.829977256843644	1
1	"Crossed"	"B"	0.2	6	0.829977256843644	1
1	"Crossed"	"B"	0.2	7	0.829977256843644	1
1	"Crossed"	"B"	0.2	8	0.829977256843644	0
1	"Crossed"	"B"	0.2	9	0.829977256843644	1
1	"Crossed"	"B"	0.2	10	0.829977256843644	1
1	"Crossed"	"B"	0.2	11	0.829977256843644	1
1	"Crossed"	"B"	0.2	12	0.829977256843644	1
1	"Crossed"	"B"	0.2	13	0.829977256843644	1
1	"Crossed"	"B"	0.2	14	0.829977256843644	1
1	"Crossed"	"B"	0.2	15	0.829977256843644	1
1	"Crossed"	"B"	0.2	16	0.829977256843644	0
1	"Crossed"	"B"	0.2	17	0.829977256843644	0
1	"Crossed"	"B"	0.2	18	0.829977256843644	1
1	"Crossed"	"B"	0.2	19	0.829977256843644	1
1	"Crossed"	"B"	0.2	20	0.829977256843644	1
1	"Crossed"	"B"	0.2	21	0.829977256843644	0
1	"Crossed"	"B"	0.2	22	0.829977256843644	1
1	"Crossed"	"B"	0.2	23	0.829977256843644	1
1	"Crossed"	"B"	0.2	24	0.829977256843644	1
1	"Crossed"	"B"	0.2	25	0.829977256843644	0
1	"Crossed"	"B"	0.2	26	0.829977256843644	0
1	"Crossed"	"B"	0.2	27	0.829977256843644	1
1	"Crossed"	"B"	0.2	28	0.829977256843644	1
1	"Crossed"	"B"	0.2	29	0.829977256843644	1
1	"Crossed"	"B"	0.2	30	0.829977256843644	1
2	"Crossed"	"B"	0.2	1	0.626205190087107	1
2	"Crossed"	"B"	0.2	2	0.626205190087107	1
2	"Crossed"	"B"	0.2	3	0.626205190087107	1
2	"Crossed"	"B"	0.2	4	0.626205190087107	1
2	"Crossed"	"B"	0.2	5	0.626205190087107	1
2	"Crossed"	"B"	0.2	6	0.626205190087107	1
2	"Crossed"	"B"	0.2	7	0.626205190087107	0
2	"Crossed"	"B"	0.2	8	0.626205190087107	1
2	"Crossed"	"B"	0.2	9	0.626205190087107	1
2	"Crossed"	"B"	0.2	10	0.626205190087107	1
2	"Crossed"	"B"	0.2	11	0.626205190087107	0
2	"Crossed"	"B"	0.2	12	0.626205190087107	1
2	"Crossed"	"B"	0.2	13	0.626205190087107	0
2	"Crossed"	"B"	0.2	14	0.626205190087107	1
2	"Crossed"	"B"	0.2	15	0.626205190087107	0
2	"Crossed"	"B"	0.2	16	0.626205190087107	0
2	"Crossed"	"B"	0.2	17	0.626205190087107	0
2	"Crossed"	"B"	0.2	18	0.626205190087107	0
2	"Crossed"	"B"	0.2	19	0.626205190087107	1
2	"Crossed"	"B"	0.2	20	0.626205190087107	1
2	"Crossed"	"B"	0.2	21	0.626205190087107	1
2	"Crossed"	"B"	0.2	22	0.626205190087107	1
2	"Crossed"	"B"	0.2	23	0.626205190087107	1
2	"Crossed"	"B"	0.2	24	0.626205190087107	0
2	"Crossed"	"B"	0.2	25	0.626205190087107	1
2	"Crossed"	"B"	0.2	26	0.626205190087107	1
2	"Crossed"	"B"	0.2	27	0.626205190087107	1
2	"Crossed"	"B"	0.2	28	0.626205190087107	1
2	"Crossed"	"B"	0.2	29	0.626205190087107	1
2	"Crossed"	"B"	0.2	30	0.626205190087107	1
3	"Crossed"	"B"	0.2	1	0.74711357240751	1
3	"Crossed"	"B"	0.2	2	0.74711357240751	1
3	"Crossed"	"B"	0.2	3	0.74711357240751	1
3	"Crossed"	"B"	0.2	4	0.74711357240751	0
3	"Crossed"	"B"	0.2	5	0.74711357240751	0
3	"Crossed"	"B"	0.2	6	0.74711357240751	1
3	"Crossed"	"B"	0.2	7	0.74711357240751	1
3	"Crossed"	"B"	0.2	8	0.74711357240751	1
3	"Crossed"	"B"	0.2	9	0.74711357240751	1
3	"Crossed"	"B"	0.2	10	0.74711357240751	1
3	"Crossed"	"B"	0.2	11	0.74711357240751	1
3	"Crossed"	"B"	0.2	12	0.74711357240751	0
3	"Crossed"	"B"	0.2	13	0.74711357240751	1
3	"Crossed"	"B"	0.2	14	0.74711357240751	1
3	"Crossed"	"B"	0.2	15	0.74711357240751	0
3	"Crossed"	"B"	0.2	16	0.74711357240751	0
3	"Crossed"	"B"	0.2	17	0.74711357240751	1
3	"Crossed"	"B"	0.2	18	0.74711357240751	1
3	"Crossed"	"B"	0.2	19	0.74711357240751	1
3	"Crossed"	"B"	0.2	20	0.74711357240751	1
3	"Crossed"	"B"	0.2	21	0.74711357240751	1
3	"Crossed"	"B"	0.2	22	0.74711357240751	1
3	"Crossed"	"B"	0.2	23	0.74711357240751	0
3	"Crossed"	"B"	0.2	24	0.74711357240751	1
3	"Crossed"	"B"	0.2	25	0.74711357240751	1
3	"Crossed"	"B"	0.2	26	0.74711357240751	1
3	"Crossed"	"B"	0.2	27	0.74711357240751	1
3	"Crossed"	"B"	0.2	28	0.74711357240751	1
3	"Crossed"	"B"	0.2	29	0.74711357240751	1
3	"Crossed"	"B"	0.2	30	0.74711357240751	0
4	"Crossed"	"B"	0.2	1	0.731883634849043	1
4	"Crossed"	"B"	0.2	2	0.731883634849043	1
4	"Crossed"	"B"	0.2	3	0.731883634849043	0
4	"Crossed"	"B"	0.2	4	0.731883634849043	1
4	"Crossed"	"B"	0.2	5	0.731883634849043	1
4	"Crossed"	"B"	0.2	6	0.731883634849043	1
4	"Crossed"	"B"	0.2	7	0.731883634849043	0
4	"Crossed"	"B"	0.2	8	0.731883634849043	1
4	"Crossed"	"B"	0.2	9	0.731883634849043	1
4	"Crossed"	"B"	0.2	10	0.731883634849043	1
4	"Crossed"	"B"	0.2	11	0.731883634849043	1
4	"Crossed"	"B"	0.2	12	0.731883634849043	1
4	"Crossed"	"B"	0.2	13	0.731883634849043	1
4	"Crossed"	"B"	0.2	14	0.731883634849043	1
4	"Crossed"	"B"	0.2	15	0.731883634849043	0
4	"Crossed"	"B"	0.2	16	0.731883634849043	1
4	"Crossed"	"B"	0.2	17	0.731883634849043	1
4	"Crossed"	"B"	0.2	18	0.731883634849043	1
4	"Crossed"	"B"	0.2	19	0.731883634849043	1
4	"Crossed"	"B"	0.2	20	0.731883634849043	1
4	"Crossed"	"B"	0.2	21	0.731883634849043	1
4	"Crossed"	"B"	0.2	22	0.731883634849043	1
4	"Crossed"	"B"	0.2	23	0.731883634849043	1
4	"Crossed"	"B"	0.2	24	0.731883634849043	0
4	"Crossed"	"B"	0.2	25	0.731883634849043	0
4	"Crossed"	"B"	0.2	26	0.731883634849043	1
4	"Crossed"	"B"	0.2	27	0.731883634849043	1
4	"Crossed"	"B"	0.2	28	0.731883634849043	1
4	"Crossed"	"B"	0.2	29	0.731883634849043	0
4	"Crossed"	"B"	0.2	30	0.731883634849043	1
5	"Crossed"	"B"	0.2	1	0.719800415053158	1
5	"Crossed"	"B"	0.2	2	0.719800415053158	0
5	"Crossed"	"B"	0.2	3	0.719800415053158	1
5	"Crossed"	"B"	0.2	4	0.719800415053158	1
5	"Crossed"	"B"	0.2	5	0.719800415053158	1
5	"Crossed"	"B"	0.2	6	0.719800415053158	0
5	"Crossed"	"B"	0.2	7	0.719800415053158	1
5	"Crossed"	"B"	0.2	8	0.719800415053158	1
5	"Crossed"	"B"	0.2	9	0.719800415053158	0
5	"Crossed"	"B"	0.2	10	0.719800415053158	1
5	"Crossed"	"B"	0.2	11	0.719800415053158	1
5	"Crossed"	"B"	0.2	12	0.719800415053158	1
5	"Crossed"	"B"	0.2	13	0.719800415053158	1
5	"Crossed"	"B"	0.2	14	0.719800415053158	0
5	"Crossed"	"B"	0.2	15	0.719800415053158	1
5	"Crossed"	"B"	0.2	16	0.719800415053158	0
5	"Crossed"	"B"	0.2	17	0.719800415053158	1
5	"Crossed"	"B"	0.2	18	0.719800415053158	1
5	"Crossed"	"B"	0.2	19	0.719800415053158	0
5	"Crossed"	"B"	0.2	20	0.719800415053158	1
5	"Crossed"	"B"	0.2	21	0.719800415053158	0
5	"Crossed"	"B"	0.2	22	0.719800415053158	1
5	"Crossed"	"B"	0.2	23	0.719800415053158	0
5	"Crossed"	"B"	0.2	24	0.719800415053158	0
5	"Crossed"	"B"	0.2	25	0.719800415053158	1
5	"Crossed"	"B"	0.2	26	0.719800415053158	1
5	"Crossed"	"B"	0.2	27	0.719800415053158	0
5	"Crossed"	"B"	0.2	28	0.719800415053158	0
5	"Crossed"	"B"	0.2	29	0.719800415053158	1
5	"Crossed"	"B"	0.2	30	0.719800415053158	0
6	"Crossed"	"B"	0.2	1	0.823929325549455	0
6	"Crossed"	"B"	0.2	2	0.823929325549455	1
6	"Crossed"	"B"	0.2	3	0.823929325549455	1
6	"Crossed"	"B"	0.2	4	0.823929325549455	1
6	"Crossed"	"B"	0.2	5	0.823929325549455	0
6	"Crossed"	"B"	0.2	6	0.823929325549455	1
6	"Crossed"	"B"	0.2	7	0.823929325549455	1
6	"Crossed"	"B"	0.2	8	0.823929325549455	1
6	"Crossed"	"B"	0.2	9	0.823929325549455	1
6	"Crossed"	"B"	0.2	10	0.823929325549455	1
6	"Crossed"	"B"	0.2	11	0.823929325549455	1
6	"Crossed"	"B"	0.2	12	0.823929325549455	1
6	"Crossed"	"B"	0.2	13	0.823929325549455	1
6	"Crossed"	"B"	0.2	14	0.823929325549455	1
6	"Crossed"	"B"	0.2	15	0.823929325549455	1
6	"Crossed"	"B"	0.2	16	0.823929325549455	1
6	"Crossed"	"B"	0.2	17	0.823929325549455	0
6	"Crossed"	"B"	0.2	18	0.823929325549455	1
6	"Crossed"	"B"	0.2	19	0.823929325549455	0
6	"Crossed"	"B"	0.2	20	0.823929325549455	0
6	"Crossed"	"B"	0.2	21	0.823929325549455	1
6	"Crossed"	"B"	0.2	22	0.823929325549455	1
6	"Crossed"	"B"	0.2	23	0.823929325549455	1
6	"Crossed"	"B"	0.2	24	0.823929325549455	0
6	"Crossed"	"B"	0.2	25	0.823929325549455	0
6	"Crossed"	"B"	0.2	26	0.823929325549455	1
6	"Crossed"	"B"	0.2	27	0.823929325549455	1
6	"Crossed"	"B"	0.2	28	0.823929325549455	1
6	"Crossed"	"B"	0.2	29	0.823929325549455	1
6	"Crossed"	"B"	0.2	30	0.823929325549455	1
7	"Crossed"	"B"	0.2	1	0.814791242410979	0
7	"Crossed"	"B"	0.2	2	0.814791242410979	1
7	"Crossed"	"B"	0.2	3	0.814791242410979	0
7	"Crossed"	"B"	0.2	4	0.814791242410979	1
7	"Crossed"	"B"	0.2	5	0.814791242410979	1
7	"Crossed"	"B"	0.2	6	0.814791242410979	1
7	"Crossed"	"B"	0.2	7	0.814791242410979	1
7	"Crossed"	"B"	0.2	8	0.814791242410979	1
7	"Crossed"	"B"	0.2	9	0.814791242410979	1
7	"Crossed"	"B"	0.2	10	0.814791242410979	1
7	"Crossed"	"B"	0.2	11	0.814791242410979	0
7	"Crossed"	"B"	0.2	12	0.814791242410979	0
7	"Crossed"	"B"	0.2	13	0.814791242410979	1
7	"Crossed"	"B"	0.2	14	0.814791242410979	1
7	"Crossed"	"B"	0.2	15	0.814791242410979	1
7	"Crossed"	"B"	0.2	16	0.814791242410979	1
7	"Crossed"	"B"	0.2	17	0.814791242410979	1
7	"Crossed"	"B"	0.2	18	0.814791242410979	1
7	"Crossed"	"B"	0.2	19	0.814791242410979	0
7	"Crossed"	"B"	0.2	20	0.814791242410979	1
7	"Crossed"	"B"	0.2	21	0.814791242410979	1
7	"Crossed"	"B"	0.2	22	0.814791242410979	1
7	"Crossed"	"B"	0.2	23	0.814791242410979	1
7	"Crossed"	"B"	0.2	24	0.814791242410979	1
7	"Crossed"	"B"	0.2	25	0.814791242410979	1
7	"Crossed"	"B"	0.2	26	0.814791242410979	0
7	"Crossed"	"B"	0.2	27	0.814791242410979	1
7	"Crossed"	"B"	0.2	28	0.814791242410979	0
7	"Crossed"	"B"	0.2	29	0.814791242410979	1
7	"Crossed"	"B"	0.2	30	0.814791242410979	1
8	"Crossed"	"B"	0.2	1	0.780686380021357	1
8	"Crossed"	"B"	0.2	2	0.780686380021357	0
8	"Crossed"	"B"	0.2	3	0.780686380021357	1
8	"Crossed"	"B"	0.2	4	0.780686380021357	1
8	"Crossed"	"B"	0.2	5	0.780686380021357	1
8	"Crossed"	"B"	0.2	6	0.780686380021357	1
8	"Crossed"	"B"	0.2	7	0.780686380021357	1
8	"Crossed"	"B"	0.2	8	0.780686380021357	1
8	"Crossed"	"B"	0.2	9	0.780686380021357	1
8	"Crossed"	"B"	0.2	10	0.780686380021357	0
8	"Crossed"	"B"	0.2	11	0.780686380021357	1
8	"Crossed"	"B"	0.2	12	0.780686380021357	1
8	"Crossed"	"B"	0.2	13	0.780686380021357	0
8	"Crossed"	"B"	0.2	14	0.780686380021357	1
8	"Crossed"	"B"	0.2	15	0.780686380021357	1
8	"Crossed"	"B"	0.2	16	0.780686380021357	1
8	"Crossed"	"B"	0.2	17	0.780686380021357	1
8	"Crossed"	"B"	0.2	18	0.780686380021357	1
8	"Crossed"	"B"	0.2	19	0.780686380021357	1
8	"Crossed"	"B"	0.2	20	0.780686380021357	0
8	"Crossed"	"B"	0.2	21	0.780686380021357	1
8	"Crossed"	"B"	0.2	22	0.780686380021357	1
8	"Crossed"	"B"	0.2	23	0.780686380021357	1
8	"Crossed"	"B"	0.2	24	0.780686380021357	1
8	"Crossed"	"B"	0.2	25	0.780686380021357	1
8	"Crossed"	"B"	0.2	26	0.780686380021357	1
8	"Crossed"	"B"	0.2	27	0.780686380021357	1
8	"Crossed"	"B"	0.2	28	0.780686380021357	1
8	"Crossed"	"B"	0.2	29	0.780686380021357	1
8	"Crossed"	"B"	0.2	30	0.780686380021357	1
9	"Crossed"	"B"	0.2	1	0.766448983494411	1
9	"Crossed"	"B"	0.2	2	0.766448983494411	1
9	"Crossed"	"B"	0.2	3	0.766448983494411	1
9	"Crossed"	"B"	0.2	4	0.766448983494411	1
