"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
16	"Uncrossed"	"B"	0.05	14	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	14	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	14	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	14	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	14	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	14	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	14	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	14	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	14	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	1
16	"Crossed"	"B"	-0.05	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	15	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	15	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	1
16	"Crossed"	"B"	-0.05	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	1
16	"Crossed"	"A"	0.05	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	16	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	0
16	"Uncrossed"	"B"	0.4	16	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	1
16	"Crossed"	"A"	0.05	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	0
16	"Uncrossed"	"B"	0.2	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	17	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	17	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	1
16	"Crossed"	"B"	-0.05	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	0
16	"Crossed"	"B"	0.05	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	0
16	"Uncrossed"	"B"	0.2	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	18	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	0
16	"Uncrossed"	"B"	0.4	18	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	19	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	0
16	"Uncrossed"	"B"	0.4	19	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	1
16	"Uncrossed"	"A"	-0.2	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	1
16	"Uncrossed"	"B"	-0.2	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	20	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	0
16	"Uncrossed"	"B"	0.4	20	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	1
16	"Uncrossed"	"A"	-0.2	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	1
16	"Uncrossed"	"B"	-0.2	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	0
16	"Crossed"	"B"	0.05	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	21	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	21	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	0
16	"Uncrossed"	"A"	0.4	22	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	22	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	0
16	"Uncrossed"	"B"	0.2	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
